# CONFIG
Section,Key,Value
name,,dotnet-core-test-vb
description,,"Dynamic, version-agnostic UI-driven VB.NET variant of dotnet-core-test-c8 (see dotnet_core_test.csv for the C# equivalent). Before starting, scripts/dotnet/aspnet_majors.py collect runs 'dotnet --list-runtimes' to discover every installed Microsoft.AspNetCore.App major version (8, 9, 10, 11, ... -- whatever is actually present on the machine), then the full scenario (scaffold via 'dotnet new console -o v{major} -f net{major}.0 --language VB', open in VS, add a VB class library + project reference, edit Program.vb/Class1.vb, breakpoint debugging, IntelliSense/lightbulb, hover, squiggle/Error List (BC30456), CodeLens references, Go To Implementation, Pack, Publish, Properties, and cleanup) repeats once per discovered major version. NOTE: exact editor caret/pixel coordinates (breakpoint Ch position, hover target, CodeLens click, Go-To-Implementation click) were adapted by best-effort calculation from the known VB source layout (no braces/using-namespace boilerplate) and should be re-validated against a live VS window on first run."

# STEPS
No,1,Main step,Trigger,script,args,wait_ms,capture,expect_exit,expected_contains,poll_total_ms,poll_interval_ms,screenshot_pass,screenshot_fail,max_iter,Expected
15,208,,Find the Next button on whichever intermediate page is currently showing.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Next"", ""--control-type"", ""Button"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_pubnext_x"": ""$.rows[1].cols[7]"", ""vars.cl1_pubnext_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,209,,Click Next.,scripts/input/click.py,"[""{vars.cl1_pubnext_x}"", ""{vars.cl1_pubnext_y}""]",1000,,,,,,,,,
# END LOOP,,,,,,,,,,,,,,
15,210,,Find the Finish button (folder path is pre-filled with the default bin\Release\netstandard2.0\publish\).,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Finish"", ""--control-type"", ""Button"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_pubfinish_x"": ""$.rows[1].cols[7]"", ""vars.cl1_pubfinish_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,211,,Click Finish to create the publish profile.,scripts/input/click.py,"[""{vars.cl1_pubfinish_x}"", ""{vars.cl1_pubfinish_y}""]",2500,,,,,,,,,
15,212,,"Find the Close button on the profile-creation progress dialog (poll until name is exactly 'Close', not just auto_id FinishButton, so we don't grab a stale reference to the prior page's still-named 'Finish' button mid-transition; auto_id also disambiguates from the unrelated titlebar 'Close' and a stale zero-sized duplicate that share the name).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Close"", ""--auto-id"", ""FinishButton"", ""--control-type"", ""Button"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_pubclose_x"": ""$.rows[1].cols[7]"", ""vars.cl1_pubclose_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,213,,Click Close.,scripts/input/click.py,"[""{vars.cl1_pubclose_x}"", ""{vars.cl1_pubclose_y}""]",800,,,,,,,,,
15,214,,Find the Publish button on the profile summary page.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Publish"", ""--control-type"", ""Button"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_pubbtn_x"": ""$.rows[1].cols[7]"", ""vars.cl1_pubbtn_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,215,,Click Publish.,scripts/input/click.py,"[""{vars.cl1_pubbtn_x}"", ""{vars.cl1_pubbtn_y}""]",5000,,,,,,,,,
15,216,,"Validate the 'Publish succeeded' banner is shown (found via UIA name; the Publish page replaces the code editor tab, so the Output pane's WpfTextView is no longer the 2nd match and the banner text is a more reliable, directly-addressable assertion here).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Publish succeeded"", ""--match"", ""contains"", ""--timeout-ms"", ""20000"", ""--poll-ms"", ""500""]",,,,Publish succeeded,20000,500,,,,
15,217,,Assert the published ClassLibrary1.dll exists at the target folder.,scripts/files/assert_file_exists.py,"[""{vars.home}\\ClassLibrary1\\bin\\Release\\netstandard2.0\\publish\\ClassLibrary1.dll""]",,,,,,,,,,
15,218,,Screenshot of the successful ClassLibrary1 publish.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_publish_classlib.png""]",,,
15,219,,Open the ClassLibrary1 publish output folder in File Explorer to visually confirm the published files (title regex anchored; /n forces a genuinely new window).,scripts/window/launch.py,"[""explorer.exe"", ""--wait-window"", ""^publish - File Explorer$"", ""--wait-timeout-ms"", ""10000"", ""--poll-ms"", ""300"", ""--backend"", ""uia"", ""--args"", ""/n,{vars.home}\\ClassLibrary1\\bin\\Release\\netstandard2.0\\publish""]",1200,"{""vars.cl1_publish_folder_hwnd"": ""$.cols[1]""}",,,,,,,,
15,220,,Bring the ClassLibrary1 publish output folder window to the foreground.,scripts/window/activate_window.py,"[""{vars.cl1_publish_folder_hwnd}""]",500,,,,,,,,,
15,221,,Screenshot of the opened ClassLibrary1 publish output folder.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_publish_classlib_folder.png""]",,,
15,222,,Close the ClassLibrary1 publish output folder window.,scripts/window/close_window.py,"[""{vars.cl1_publish_folder_hwnd}"", ""--force""]",500,,,,,,,,,
16,223,Click through the v{vars.major} Properties pages,"Find the v{vars.major} project node in Solution Explorer fresh (do not reuse the stale c8_node2_x/y captured back in the Pack section -- observed live that intervening Solution Explorer selection changes, e.g. Go To Implementation selecting Class1.vb, can shift the v{vars.major} node's row position by the time Properties is reached).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""v{vars.major}"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_node3_x"": ""$.rows[1].cols[7]"", ""vars.c8_node3_y"": ""$.rows[1].cols[8]""}",,,,,,,,
16,224,,Right-click the v{vars.major} project node.,scripts/input/click.py,"[""{vars.c8_node3_x}"", ""{vars.c8_node3_y}"", ""--right""]",600,,,,,,,,,
16,225,,"Find the context-menu Popup window (polls up to 8s, since the menu can render slightly after the right-click, especially on a slower machine).",scripts/window/find_window.py,"["".*"", ""--backend"", ""uia"", ""--class"", ""Popup"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""300""]",,"{""vars.c8_props_popup_hwnd"": ""$.cols[1]""}",,,,,,,,
16,226,,Find the 'Properties' menu item.,scripts/uia/find_control.py,"[""{vars.c8_props_popup_hwnd}"", ""--name"", ""Properties"", ""--control-type"", ""MenuItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_props_x"": ""$.rows[1].cols[7]"", ""vars.c8_props_y"": ""$.rows[1].cols[8]""}",,,,,,,,
16,227,,Click 'Properties' to open the v{vars.major} project properties page.,scripts/input/click.py,"[""{vars.c8_props_x}"", ""{vars.c8_props_y}""]",1500,,,,,,,,,
16,228,,Validate the Application/General properties page is shown.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Target framework"", ""--match"", ""contains"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""400""]",,,,Target framework,8000,400,,,,
16,229,,Screenshot of the Application properties page.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_properties_application.png""]",,,
16,230,,Find the 'Compile' left-nav button in the properties tree (VB's Build page is named 'Compile').,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Compile"", ""--control-type"", ""Button"", ""--match"", ""exact"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""400""]",,"{""vars.props_build_x"": ""$.rows[1].cols[7]"", ""vars.props_build_y"": ""$.rows[1].cols[8]""}",,,,,,,,
16,231,,Click through to the Compile section.,scripts/input/click.py,"[""{vars.props_build_x}"", ""{vars.props_build_y}""]",700,,,,,,,,,
16,232,,"Validate the Compile page (with its 'Register for COM interop' checkbox) is shown. NOTE: unlike the C# Build page's 'Nullable' field, VB's 'Option strict'/'Option explicit'/'Option compare'/'Option infer' dropdowns in the Options section are NOT exposed via UIA at all in this VS build (confirmed live: a full descendants() dump of the Compile page found zero controls -- ComboBox, Text, or otherwise -- with any name containing 'strict'/'explicit'/'compare'/'infer', even though they render visually; likely a virtualization/accessibility gap specific to this section). The 'General' section's checkboxes ('Generate XML documentation file', 'Register for COM interop') ARE reliably exposed, so validation/toggling uses those instead.",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Register for COM interop"", ""--match"", ""contains"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""400""]",,,,Register for COM interop,8000,400,,,,
16,233,,Tick the 'Register for COM interop' checkbox (UIA Toggle pattern).,scripts/uia/toggle_check.py,"[""{vars.vs_hwnd}"", ""--name"", ""Register for COM interop"", ""--state"", ""check""]",300,,,toggle_state=1,5000,300,,,,'Register for COM interop' ticked.
16,234,,Revert the 'Register for COM interop' checkbox back to unticked.,scripts/uia/toggle_check.py,"[""{vars.vs_hwnd}"", ""--name"", ""Register for COM interop"", ""--state"", ""uncheck""]",300,,,toggle_state=0,5000,300,,,,'Register for COM interop' reverted to unticked.
16,235,,Tick the 'Generate XML documentation file' checkbox (UIA Toggle pattern).,scripts/uia/toggle_check.py,"[""{vars.vs_hwnd}"", ""--name"", ""Generate XML documentation file"", ""--state"", ""check""]",300,,,toggle_state=1,5000,300,,,,'Generate XML documentation file' ticked.
16,236,,Revert the 'Generate XML documentation file' checkbox back to unticked.,scripts/uia/toggle_check.py,"[""{vars.vs_hwnd}"", ""--name"", ""Generate XML documentation file"", ""--state"", ""uncheck""]",300,,,toggle_state=0,5000,300,,,,'Generate XML documentation file' reverted to unticked.
16,237,,Screenshot of the Compile page after the dropdown and checkbox validation.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_properties_build.png""]",,,
16,238,,Find the 'Package' left-nav button.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Package"", ""--control-type"", ""Button"", ""--match"", ""exact"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""400""]",,"{""vars.props_package_x"": ""$.rows[1].cols[7]"", ""vars.props_package_y"": ""$.rows[1].cols[8]""}",,,,,,,,
16,239,,Click through to the Package section.,scripts/input/click.py,"[""{vars.props_package_x}"", ""{vars.props_package_y}""]",700,,,,,,,,,
16,240,,Find the 'Debug' left-nav button (VB projects have no 'Global Usings' tab -- that C# feature does not apply here -- so Package is followed directly by Debug).,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Debug"", ""--control-type"", ""Button"", ""--match"", ""exact"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""400""]",,"{""vars.props_debug_x"": ""$.rows[1].cols[7]"", ""vars.props_debug_y"": ""$.rows[1].cols[8]""}",,,,,,,,
16,241,,Click through to the Debug section.,scripts/input/click.py,"[""{vars.props_debug_x}"", ""{vars.props_debug_y}""]",700,,,,,,,,,All property pages remain reachable and functional; no crash while clicking through Compile / Package / Debug / Resources.
16,242,,Find the 'Resources' left-nav button (another additional tab).,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Resources"", ""--control-type"", ""Button"", ""--match"", ""exact"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""400""]",,"{""vars.props_resources_x"": ""$.rows[1].cols[7]"", ""vars.props_resources_y"": ""$.rows[1].cols[8]""}",,,,,,,,
16,243,,Click through to the Resources section.,scripts/input/click.py,"[""{vars.props_resources_x}"", ""{vars.props_resources_y}""]",700,,,,,,,,,
16,244,,Validate the Resources page is shown.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""assembly resources"", ""--match"", ""contains"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""400""]",,,,assembly resources,8000,400,,,,
16,245,,Screenshot after clicking through all the properties sections.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_properties_clicked_through.png""]",,,
16,246,,Close the Properties tab (Ctrl+F4).,scripts/input/key.py,"[""ctrl+f4""]",500,,,,,,,,,
17,247,Clean up,Close the Visual Studio window.,scripts/window/close_window.py,"[""{vars.vs_hwnd}"", ""--force""]",2000,,,,,,,,,
17,248,,Focus the command prompt window again.,scripts/window/activate_window.py,"[""{vars.cmd_hwnd}""]",400,,,,,,,,,
17,249,,Go back to the home dir before deleting the scaffolded folders.,scripts/input/type_text.py,"[""cd /d \""{vars.home}\""""]",200,,,,,,,,,
17,250,,Submit the cd command.,scripts/input/key.py,"[""enter""]",500,,,,,,,,,
17,251,,Type the cleanup command to remove both scaffolded folders.,scripts/input/type_text.py,"[""rmdir /s /q v{vars.major} & rmdir /s /q ClassLibrary1""]",200,,,,,,,,,
17,252,,Run the cleanup command.,scripts/input/key.py,"[""enter""]",3000,,,,,,,,,v{vars.major} and ClassLibrary1 folders removed.
17,253,,Assert v{vars.major} is gone.,scripts/files/assert_file_exists.py,"[""{vars.home}\\v{vars.major}\\v{vars.major}.vbproj"", ""--negate""]",,,,,,,,,,
17,254,,Assert ClassLibrary1 is gone.,scripts/files/assert_file_exists.py,"[""{vars.home}\\ClassLibrary1\\ClassLibrary1.vbproj"", ""--negate""]",,,,,,,,,,
17,255,,Close the command prompt window.,scripts/window/close_window.py,"[""{vars.cmd_hwnd}"", ""--force""]",500,,,,,,,,,Command prompt closed; all scaffolded files cleaned up.
# END LOOP,,,,,,,,,,,,,,
